Circle((529.0, 864.0), 999.0) Perimeter: 6276.9021218724065
Triangle((373.0, 327.0), (403.0, 265.0), (795.0, 193.0)) Perimeter: 910.1981455715735
Triangle((493.0, 491.0), (507.0, 526.0), (132.0, 742.0)) Perimeter: 910.1398796604578
Rectangle((413.0, 102.0) (383.0, 527.0)) Perimeter: 910.0
Rectangle((796.0, 300.0) (566.0, 75.0)) Perimeter: 910.0
Rectangle((602.0, 738.0) (859.0, 936.0)) Perimeter: 910.0
Triangle((499.0, 821.0), (503.0, 653.0), (523.0, 367.0)) Perimeter: 909.379978815736
Triangle((597.0, 664.0), (371.0, 705.0), (230.0, 901.0)) Perimeter: 908.0096162228665
Rectangle((640.0, 759.0) (429.0, 516.0)) Perimeter: 908.0
Rectangle((660.0, 56.0) (628.0, 478.0)) Perimeter: 908.0
Rectangle((347.0, 612.0) (720.0, 693.0)) Perimeter: 908.0
Rectangle((509.0, 864.0) (902.0, 803.0)) Perimeter: 908.0
Rectangle((634.0, 776.0) (433.0, 523.0)) Perimeter: 908.0
Rectangle((558.0, 943.0) (778.0, 709.0)) Perimeter: 908.0
Rectangle((459.0, 764.0) (41.0, 728.0)) Perimeter: 908.0
Triangle((19.0, 774.0), (285.0, 564.0), (102.0, 438.0)) Perimeter: 907.1861703882532
Triangle((816.0, 739.0), (729.0, 680.0), (931.0, 345.0)) Perimeter: 906.7482005348568
Rectangle((290.0, 606.0) (721.0, 584.0)) Perimeter: 906.0
Rectangle((513.0, 338.0) (699.0, 71.0)) Perimeter: 906.0
Triangle((524.0, 507.0), (88.0, 617.0), (366.0, 583.0)) Perimeter: 905.0617783705673
Circle((664.0, 610.0), 144.0) Perimeter: 904.7786842338604
Circle((889.0, 249.0), 144.0) Perimeter: 904.7786842338604
Triangle((488.0, 292.0), (606.0, 361.0), (216.0, 512.0)) Perimeter: 904.739002237585
Triangle((623.0, 466.0), (755.0, 536.0), (671.0, 872.0)) Perimeter: 904.5806461406677
Rectangle((842.0, 462.0) (842.0, 914.0)) Perimeter: 904.0
Triangle((329.0, 267.0), (484.0, 239.0), (647.0, 530.0)) Perimeter: 903.7160558053549
Triangle((616.0, 299.0), (466.0, 394.0), (806.0, 99.0)) Perimeter: 903.5539609903526
Triangle((423.0, 904.0), (534.0, 897.0), (91.0, 822.0)) Perimeter: 902.5010151534472
Triangle((462.0, 238.0), (729.0, 393.0), (876.0, 297.0)) Perimeter: 902.483128167641
Triangle((757.0, 509.0), (644.0, 126.0), (551.0, 163.0)) Perimeter: 902.0929000016245
Rectangle((162.0, 546.0) (235.0, 924.0)) Perimeter: 902.0
Rectangle((982.0, 234.0) (704.0, 407.0)) Perimeter: 902.0
Rectangle((314.0, 885.0) (398.0, 518.0)) Perimeter: 902.0
Rectangle((118.0, 669.0) (395.0, 495.0)) Perimeter: 902.0
Rectangle((469.0, 262.0) (120.0, 160.0)) Perimeter: 902.0
Triangle((646.0, 909.0), (401.0, 612.0), (334.0, 777.0)) Perimeter: 901.8701989827778
Triangle((375.0, 415.0), (57.0, 155.0), (353.0, 231.0)) Perimeter: 901.6718679946058
Triangle((663.0, 928.0), (943.0, 677.0), (628.0, 724.0)) Perimeter: 901.5009670400498
Triangle((362.0, 79.0), (364.0, 377.0), (624.0, 198.0)) Perimeter: 901.4249175154537
Rectangle((529.0, 446.0) (664.0, 761.0)) Perimeter: 900.0
Rectangle((519.0, 319.0) (132.0, 256.0)) Perimeter: 900.0
Circle((562.0, 458.0), 143.0) Perimeter: 898.4954989266809
Circle((766.0, 640.0), 143.0) Perimeter: 898.4954989266809
Circle((711.0, 170.0), 143.0) Perimeter: 898.4954989266809
Circle((872.0, 226.0), 143.0) Perimeter: 898.4954989266809
Circle((57.0, 443.0), 143.0) Perimeter: 898.4954989266809
Rectangle((649.0, 609.0) (628.0, 181.0)) Perimeter: 898.0
Rectangle((691.0, 22.0) (418.0, 198.0)) Perimeter: 898.0
Rectangle((885.0, 399.0) (778.0, 741.0)) Perimeter: 898.0
Rectangle((658.0, 805.0) (216.0, 798.0)) Perimeter: 898.0
Rectangle((580.0, 269.0) (710.0, 588.0)) Perimeter: 898.0
Rectangle((94.0, 374.0) (481.0, 312.0)) Perimeter: 898.0
Triangle((909.0, 422.0), (521.0, 359.0), (750.0, 236.0)) Perimeter: 897.7214905659705
Rectangle((271.0, 658.0) (154.0, 989.0)) Perimeter: 896.0
Rectangle((330.0, 281.0) (2.0, 161.0)) Perimeter: 896.0
Triangle((304.0, 64.0), (641.0, 65.0), (211.0, 142.0)) Perimeter: 895.2208411863122
Triangle((176.0, 750.0), (532.0, 563.0), (163.0, 634.0)) Perimeter: 894.6203233512036
Rectangle((909.0, 294.0) (899.0, 731.0)) Perimeter: 894.0
Rectangle((63.0, 533.0) (194.0, 217.0)) Perimeter: 894.0
Rectangle((342.0, 948.0) (488.0, 647.0)) Perimeter: 894.0
Rectangle((468.0, 548.0) (539.0, 172.0)) Perimeter: 894.0
Circle((435.0, 800.0), 142.0) Perimeter: 892.2123136195013
Circle((170.0, 43.0), 142.0) Perimeter: 892.2123136195013
Circle((993.0, 345.0), 142.0) Perimeter: 892.2123136195013
Triangle((354.0, 370.0), (177.0, 180.0), (112.0, 521.0)) Perimeter: 892.0561952268814
Rectangle((522.0, 150.0) (906.0, 88.0)) Perimeter: 892.0
Rectangle((754.0, 311.0) (447.0, 450.0)) Perimeter: 892.0
Rectangle((600.0, 759.0) (578.0, 335.0)) Perimeter: 892.0
Rectangle((28.0, 889.0) (123.0, 538.0)) Perimeter: 892.0
Rectangle((442.0, 861.0) (339.0, 518.0)) Perimeter: 892.0
Rectangle((631.0, 322.0) (832.0, 567.0)) Perimeter: 892.0
Triangle((283.0, 641.0), (348.0, 469.0), (546.0, 289.0)) Perimeter: 890.8622039694898
Rectangle((254.0, 250.0) (543.0, 406.0)) Perimeter: 890.0
Rectangle((224.0, 863.0) (615.0, 809.0)) Perimeter: 890.0
Rectangle((314.0, 245.0) (199.0, 575.0)) Perimeter: 890.0
Rectangle((167.0, 97.0) (582.0, 67.0)) Perimeter: 890.0
Triangle((586.0, 874.0), (650.0, 464.0), (628.0, 892.0)) Perimeter: 889.2247449767402
Triangle((488.0, 909.0), (867.0, 835.0), (798.0, 716.0)) Perimeter: 888.8837882540242
Rectangle((770.0, 508.0) (765.0, 69.0)) Perimeter: 888.0
Rectangle((538.0, 404.0) (332.0, 166.0)) Perimeter: 888.0
Triangle((676.0, 833.0), (607.0, 557.0), (406.0, 821.0)) Perimeter: 886.5695030910798
Rectangle((449.0, 390.0) (44.0, 352.0)) Perimeter: 886.0
Rectangle((675.0, 379.0) (478.0, 133.0)) Perimeter: 886.0
Circle((97.0, 88.0), 141.0) Perimeter: 885.9291283123216
Circle((835.0, 746.0), 141.0) Perimeter: 885.9291283123216
Circle((301.0, 513.0), 141.0) Perimeter: 885.9291283123216
Circle((446.0, 913.0), 141.0) Perimeter: 885.9291283123216
Circle((73.0, 759.0), 141.0) Perimeter: 885.9291283123216
Triangle((314.0, 317.0), (507.0, 659.0), (553.0, 440.0)) Perimeter: 885.2721406225382
Triangle((567.0, 184.0), (957.0, 364.0), (737.0, 183.0)) Perimeter: 884.4252702213801
Rectangle((287.0, 681.0) (702.0, 654.0)) Perimeter: 884.0
Rectangle((982.0, 208.0) (572.0, 176.0)) Perimeter: 884.0
Rectangle((674.0, 372.0) (744.0, 0.0)) Perimeter: 884.0
Rectangle((671.0, 331.0) (845.0, 599.0)) Perimeter: 884.0
Rectangle((164.0, 357.0) (278.0, 29.0)) Perimeter: 884.0
Rectangle((166.0, 814.0) (79.0, 459.0)) Perimeter: 884.0
Triangle((699.0, 352.0), (999.0, 310.0), (627.0, 499.0)) Perimeter: 883.8703202884732
Triangle((886.0, 54.0), (608.0, 170.0), (481.0, 46.0)) Perimeter: 883.8062919954723
Triangle((314.0, 747.0), (558.0, 381.0), (419.0, 633.0)) Perimeter: 882.6576804668438
Triangle((165.0, 578.0), (553.0, 669.0), (249.0, 730.0)) Perimeter: 882.2545619647988
Rectangle((540.0, 476.0) (235.0, 612.0)) Perimeter: 882.0
Rectangle((702.0, 990.0) (350.0, 901.0)) Perimeter: 882.0
Rectangle((565.0, 317.0) (233.0, 426.0)) Perimeter: 882.0
Rectangle((301.0, 599.0) (181.0, 278.0)) Perimeter: 882.0
Rectangle((365.0, 199.0) (791.0, 214.0)) Perimeter: 882.0
Rectangle((780.0, 678.0) (664.0, 353.0)) Perimeter: 882.0
Triangle((836.0, 684.0), (473.0, 462.0), (749.0, 538.0)) Perimeter: 881.7317054682642
Triangle((477.0, 693.0), (641.0, 345.0), (382.0, 606.0)) Perimeter: 881.2236277289172
Triangle((581.0, 868.0), (491.0, 916.0), (850.0, 662.0)) Perimeter: 880.5863174625289
Triangle((662.0, 805.0), (602.0, 397.0), (542.0, 698.0)) Perimeter: 880.0862228327047
Rectangle((378.0, 299.0) (99.0, 138.0)) Perimeter: 880.0
Rectangle((437.0, 47.0) (690.0, 234.0)) Perimeter: 880.0
Rectangle((506.0, 583.0) (917.0, 554.0)) Perimeter: 880.0
Rectangle((611.0, 680.0) (747.0, 984.0)) Perimeter: 880.0
Rectangle((415.0, 413.0) (776.0, 492.0)) Perimeter: 880.0
Circle((405.0, 133.0), 140.0) Perimeter: 879.645943005142
Circle((803.0, 824.0), 140.0) Perimeter: 879.645943005142
Circle((721.0, 103.0), 140.0) Perimeter: 879.645943005142
Circle((723.0, 283.0), 140.0) Perimeter: 879.645943005142
Circle((905.0, 493.0), 140.0) Perimeter: 879.645943005142
Circle((195.0, 446.0), 140.0) Perimeter: 879.645943005142
Circle((545.0, 299.0), 140.0) Perimeter: 879.645943005142
Circle((857.0, 811.0), 140.0) Perimeter: 879.645943005142
Triangle((547.0, 329.0), (214.0, 64.0), (522.0, 226.0)) Perimeter: 879.5712179720756
Triangle((190.0, 662.0), (100.0, 662.0), (489.0, 853.0)) Perimeter: 878.1598155325777
Rectangle((111.0, 572.0) (203.0, 919.0)) Perimeter: 878.0
Rectangle((882.0, 460.0) (826.0, 843.0)) Perimeter: 878.0
Rectangle((848.0, 690.0) (620.0, 479.0)) Perimeter: 878.0
Triangle((134.0, 268.0), (440.0, 274.0), (215.0, 504.0)) Perimeter: 877.32535542792
Triangle((889.0, 96.0), (661.0, 408.0), (853.0, 392.0)) Perimeter: 877.2764787677937
Triangle((741.0, 633.0), (680.0, 486.0), (929.0, 284.0)) Perimeter: 876.2013878764703
Rectangle((794.0, 576.0) (850.0, 194.0)) Perimeter: 876.0
Rectangle((550.0, 997.0) (650.0, 659.0)) Perimeter: 876.0
Triangle((401.0, 557.0), (77.0, 638.0), (21.0, 493.0)) Perimeter: 874.7614335769206
Triangle((221.0, 828.0), (333.0, 618.0), (555.0, 586.0)) Perimeter: 874.7505075950521
Triangle((123.0, 554.0), (28.0, 979.0), (125.0, 645.0)) Perimeter: 874.3104371440976
Rectangle((414.0, 866.0) (850.0, 867.0)) Perimeter: 874.0
Rectangle((0.0, 791.0) (43.0, 397.0)) Perimeter: 874.0
Rectangle((252.0, 638.0) (17.0, 436.0)) Perimeter: 874.0
Circle((25.0, 883.0), 139.0) Perimeter: 873.3627576979625
Circle((653.0, 121.0), 139.0) Perimeter: 873.3627576979625
Triangle((545.0, 273.0), (969.0, 170.0), (579.0, 261.0)) Perimeter: 872.8627757241932
Triangle((316.0, 222.0), (514.0, 575.0), (329.0, 483.0)) Perimeter: 872.6749063367893
Triangle((522.0, 757.0), (193.0, 738.0), (318.0, 960.0)) Perimeter: 872.1139516504313
Rectangle((539.0, 600.0) (704.0, 329.0)) Perimeter: 872.0
Rectangle((561.0, 408.0) (759.0, 170.0)) Perimeter: 872.0
Rectangle((651.0, 734.0) (832.0, 479.0)) Perimeter: 872.0
Rectangle((667.0, 503.0) (817.0, 789.0)) Perimeter: 872.0
Rectangle((329.0, 756.0) (645.0, 876.0)) Perimeter: 872.0
Rectangle((437.0, 499.0) (470.0, 96.0)) Perimeter: 872.0
Triangle((878.0, 742.0), (538.0, 813.0), (946.0, 836.0)) Perimeter: 871.9991432652556
Rectangle((765.0, 542.0) (700.0, 172.0)) Perimeter: 870.0
Rectangle((233.0, 5.0) (231.0, 438.0)) Perimeter: 870.0
Rectangle((399.0, 128.0) (58.0, 34.0)) Perimeter: 870.0
Triangle((289.0, 575.0), (284.0, 777.0), (80.0, 930.0)) Perimeter: 869.0157526264732
Triangle((78.0, 285.0), (179.0, 357.0), (484.0, 221.0)) Perimeter: 868.9972674710922
Triangle((115.0, 368.0), (283.0, 193.0), (91.0, 9.0)) Perimeter: 868.3217846058155
Triangle((400.0, 465.0), (89.0, 290.0), (446.0, 531.0)) Perimeter: 868.0363897822334
Rectangle((584.0, 51.0) (753.0, 316.0)) Perimeter: 868.0
Rectangle((774.0, 207.0) (520.0, 27.0)) Perimeter: 868.0
Rectangle((373.0, 544.0) (542.0, 809.0)) Perimeter: 868.0
Rectangle((37.0, 501.0) (38.0, 68.0)) Perimeter: 868.0
Circle((836.0, 636.0), 138.0) Perimeter: 867.0795723907829
Circle((36.0, 707.0), 138.0) Perimeter: 867.0795723907829
Circle((320.0, 364.0), 138.0) Perimeter: 867.0795723907829
Circle((669.0, 175.0), 138.0) Perimeter: 867.0795723907829
Circle((657.0, 246.0), 138.0) Perimeter: 867.0795723907829
Rectangle((857.0, 392.0) (845.0, 813.0)) Perimeter: 866.0
Rectangle((646.0, 349.0) (235.0, 371.0)) Perimeter: 866.0
Rectangle((255.0, 668.0) (68.0, 422.0)) Perimeter: 866.0
Rectangle((628.0, 462.0) (623.0, 890.0)) Perimeter: 866.0
Rectangle((537.0, 763.0) (922.0, 715.0)) Perimeter: 866.0
Rectangle((795.0, 783.0) (936.0, 491.0)) Perimeter: 866.0
Rectangle((62.0, 385.0) (340.0, 230.0)) Perimeter: 866.0
Rectangle((559.0, 112.0) (733.0, 371.0)) Perimeter: 866.0
Rectangle((714.0, 314.0) (882.0, 579.0)) Perimeter: 866.0
Rectangle((976.0, 511.0) (657.0, 625.0)) Perimeter: 866.0
Rectangle((376.0, 367.0) (130.0, 553.0)) Perimeter: 864.0
Triangle((706.0, 466.0), (715.0, 754.0), (469.0, 536.0)) Perimeter: 863.9564052579242
Triangle((291.0, 946.0), (370.0, 728.0), (36.0, 824.0)) Perimeter: 862.0772710036877
Rectangle((474.0, 7.0) (155.0, 119.0)) Perimeter: 862.0
Rectangle((532.0, 637.0) (365.0, 901.0)) Perimeter: 862.0
Rectangle((266.0, 285.0) (499.0, 87.0)) Perimeter: 862.0
Rectangle((119.0, 538.0) (155.0, 933.0)) Perimeter: 862.0
Circle((777.0, 697.0), 137.0) Perimeter: 860.7963870836033
Circle((210.0, 615.0), 137.0) Perimeter: 860.7963870836033
Circle((911.0, 381.0), 137.0) Perimeter: 860.7963870836033
Circle((398.0, 938.0), 137.0) Perimeter: 860.7963870836033
Circle((108.0, 275.0), 137.0) Perimeter: 860.7963870836033
Rectangle((38.0, 932.0) (215.0, 679.0)) Perimeter: 860.0
Rectangle((236.0, 647.0) (520.0, 793.0)) Perimeter: 860.0
Rectangle((608.0, 525.0) (935.0, 422.0)) Perimeter: 860.0
Rectangle((630.0, 25.0) (344.0, 169.0)) Perimeter: 860.0
Triangle((561.0, 308.0), (505.0, 488.0), (287.0, 621.0)) Perimeter: 859.8650867151545
Triangle((121.0, 572.0), (497.0, 668.0), (261.0, 479.0)) Perimeter: 858.4886823835916
Rectangle((456.0, 27.0) (94.0, 94.0)) Perimeter: 858.0
Rectangle((571.0, 893.0) (469.0, 566.0)) Perimeter: 858.0
Rectangle((236.0, 615.0) (304.0, 976.0)) Perimeter: 858.0
Rectangle((60.0, 198.0) (472.0, 181.0)) Perimeter: 858.0
Rectangle((802.0, 502.0) (892.0, 841.0)) Perimeter: 858.0
Rectangle((50.0, 218.0) (159.0, 538.0)) Perimeter: 858.0
Triangle((885.0, 220.0), (977.0, 564.0), (857.0, 595.0)) Perimeter: 856.0732580841554
Rectangle((919.0, 526.0) (602.0, 415.0)) Perimeter: 856.0
Rectangle((189.0, 712.0) (538.0, 633.0)) Perimeter: 856.0
Rectangle((261.0, 385.0) (366.0, 708.0)) Perimeter: 856.0
Rectangle((284.0, 16.0) (540.0, 188.0)) Perimeter: 856.0
Circle((201.0, 15.0), 136.0) Perimeter: 854.5132017764238
Circle((828.0, 889.0), 136.0) Perimeter: 854.5132017764238
Circle((393.0, 348.0), 136.0) Perimeter: 854.5132017764238
Circle((800.0, 595.0), 136.0) Perimeter: 854.5132017764238
Circle((577.0, 753.0), 136.0) Perimeter: 854.5132017764238
Rectangle((554.0, 619.0) (267.0, 759.0)) Perimeter: 854.0
Rectangle((358.0, 78.0) (734.0, 129.0)) Perimeter: 854.0
Rectangle((899.0, 777.0) (538.0, 843.0)) Perimeter: 854.0
Triangle((459.0, 850.0), (809.0, 868.0), (685.0, 684.0)) Perimeter: 852.7593831482324
Rectangle((634.0, 659.0) (734.0, 985.0)) Perimeter: 852.0
Triangle((239.0, 43.0), (546.0, 269.0), (489.0, 334.0)) Perimeter: 851.3092213082225
Triangle((680.0, 610.0), (370.0, 900.0), (597.0, 709.0)) Perimeter: 850.3542824151519
Rectangle((918.0, 584.0) (776.0, 867.0)) Perimeter: 850.0
Triangle((455.0, 10.0), (618.0, 4.0), (547.0, 340.0)) Perimeter: 849.1142567202498
Circle((924.0, 817.0), 135.0) Perimeter: 848.2300164692441
Circle((613.0, 569.0), 135.0) Perimeter: 848.2300164692441
Triangle((716.0, 729.0), (988.0, 580.0), (731.0, 875.0)) Perimeter: 848.15231693431
Rectangle((924.0, 207.0) (618.0, 89.0)) Perimeter: 848.0
Rectangle((682.0, 86.0) (459.0, 287.0)) Perimeter: 848.0
Triangle((183.0, 942.0), (124.0, 641.0), (319.0, 626.0)) Perimeter: 846.3272196228764
Rectangle((318.0, 714.0) (8.0, 827.0)) Perimeter: 846.0
Rectangle((648.0, 632.0) (928.0, 489.0)) Perimeter: 846.0
Rectangle((336.0, 702.0) (48.0, 567.0)) Perimeter: 846.0
Rectangle((868.0, 958.0) (657.0, 746.0)) Perimeter: 846.0
Rectangle((172.0, 871.0) (430.0, 706.0)) Perimeter: 846.0
Triangle((497.0, 633.0), (703.0, 952.0), (689.0, 686.0)) Perimeter: 845.2817894316994
Triangle((743.0, 566.0), (348.0, 677.0), (595.0, 537.0)) Perimeter: 845.0315873277846
Triangle((437.0, 818.0), (410.0, 664.0), (629.0, 471.0)) Perimeter: 844.8330886774643
Triangle((393.0, 753.0), (221.0, 396.0), (411.0, 550.0)) Perimeter: 844.6434597301753
Triangle((84.0, 612.0), (23.0, 480.0), (363.0, 702.0)) Perimeter: 844.6292678982217
Rectangle((998.0, 495.0) (726.0, 645.0)) Perimeter: 844.0
Rectangle((241.0, 459.0) (216.0, 856.0)) Perimeter: 844.0
Triangle((356.0, 260.0), (100.0, 461.0), (98.0, 573.0)) Perimeter: 843.1241774319255
Triangle((249.0, 45.0), (477.0, 252.0), (119.0, 133.0)) Perimeter: 842.1936042309595
Rectangle((101.0, 489.0) (169.0, 842.0)) Perimeter: 842.0
Rectangle((456.0, 469.0) (294.0, 728.0)) Perimeter: 842.0
Rectangle((276.0, 691.0) (273.0, 273.0)) Perimeter: 842.0
Rectangle((666.0, 498.0) (824.0, 235.0)) Perimeter: 842.0
Circle((210.0, 886.0), 134.0) Perimeter: 841.9468311620645
Circle((341.0, 534.0), 134.0) Perimeter: 841.9468311620645
Circle((393.0, 795.0), 134.0) Perimeter: 841.9468311620645
Circle((992.0, 694.0), 134.0) Perimeter: 841.9468311620645
Circle((342.0, 949.0), 134.0) Perimeter: 841.9468311620645
Triangle((924.0, 640.0), (747.0, 648.0), (849.0, 324.0)) Perimeter: 841.6354012166672
Triangle((611.0, 491.0), (878.0, 613.0), (800.0, 790.0)) Perimeter: 840.702666742297
Triangle((537.0, 392.0), (441.0, 75.0), (688.0, 277.0)) Perimeter: 840.104108783254
Rectangle((238.0, 235.0) (340.0, 553.0)) Perimeter: 840.0
Rectangle((434.0, 243.0) (217.0, 446.0)) Perimeter: 840.0
Rectangle((385.0, 383.0) (245.0, 103.0)) Perimeter: 840.0
Triangle((411.0, 57.0), (660.0, 116.0), (247.0, 103.0)) Perimeter: 839.4281525732675
Triangle((711.0, 415.0), (753.0, 595.0), (656.0, 187.0)) Perimeter: 838.7471866465012
Triangle((384.0, 440.0), (282.0, 401.0), (317.0, 781.0)) Perimeter: 838.3298700105605
Rectangle((480.0, 238.0) (833.0, 172.0)) Perimeter: 838.0
Rectangle((579.0, 612.0) (666.0, 280.0)) Perimeter: 838.0
Triangle((953.0, 222.0), (774.0, 233.0), (541.0, 165.0)) Perimeter: 837.9819455811157
Rectangle((88.0, 440.0) (18.0, 788.0)) Perimeter: 836.0
Rectangle((202.0, 498.0) (383.0, 261.0)) Perimeter: 836.0
Rectangle((334.0, 571.0) (216.0, 871.0)) Perimeter: 836.0
Triangle((624.0, 407.0), (779.0, 635.0), (957.0, 543.0)) Perimeter: 835.7682210966934
Circle((931.0, 890.0), 133.0) Perimeter: 835.663645854885
Circle((191.0, 805.0), 133.0) Perimeter: 835.663645854885
Circle((880.0, 752.0), 133.0) Perimeter: 835.663645854885
Triangle((304.0, 341.0), (327.0, 620.0), (210.0, 229.0)) Perimeter: 834.2953185449117
Rectangle((401.0, 862.0) (764.0, 916.0)) Perimeter: 834.0
Rectangle((3.0, 306.0) (307.0, 193.0)) Perimeter: 834.0
Rectangle((557.0, 566.0) (511.0, 195.0)) Perimeter: 834.0
Rectangle((153.0, 396.0) (156.0, 810.0)) Perimeter: 834.0
Rectangle((636.0, 828.0) (380.0, 667.0)) Perimeter: 834.0
Rectangle((791.0, 206.0) (490.0, 322.0)) Perimeter: 834.0
Rectangle((78.0, 178.0) (53.0, 570.0)) Perimeter: 834.0
Rectangle((225.0, 391.0) (445.0, 194.0)) Perimeter: 834.0
Triangle((44.0, 630.0), (272.0, 694.0), (90.0, 927.0)) Perimeter: 833.0102361351705
Rectangle((654.0, 252.0) (307.0, 183.0)) Perimeter: 832.0
Rectangle((497.0, 446.0) (609.0, 750.0)) Perimeter: 832.0
Rectangle((694.0, 488.0) (464.0, 674.0)) Perimeter: 832.0
Rectangle((175.0, 498.0) (263.0, 826.0)) Perimeter: 832.0
Rectangle((180.0, 588.0) (185.0, 999.0)) Perimeter: 832.0
Rectangle((278.0, 660.0) (359.0, 325.0)) Perimeter: 832.0
Rectangle((563.0, 202.0) (604.0, 577.0)) Perimeter: 832.0
Rectangle((712.0, 901.0) (310.0, 887.0)) Perimeter: 832.0
Rectangle((552.0, 513.0) (312.0, 337.0)) Perimeter: 832.0
Triangle((346.0, 275.0), (649.0, 204.0), (739.0, 294.0)) Perimeter: 831.9455664725724
Triangle((545.0, 376.0), (441.0, 115.0), (670.0, 82.0)) Perimeter: 831.7926772031154
Triangle((548.0, 327.0), (825.0, 513.0), (802.0, 620.0)) Perimeter: 830.8673233349398
Rectangle((894.0, 834.0) (581.0, 732.0)) Perimeter: 830.0
Rectangle((404.0, 973.0) (574.0, 728.0)) Perimeter: 830.0
Circle((779.0, 102.0), 132.0) Perimeter: 829.3804605477054
Circle((773.0, 551.0), 132.0) Perimeter: 829.3804605477054
Rectangle((637.0, 860.0) (364.0, 719.0)) Perimeter: 828.0
Rectangle((621.0, 967.0) (571.0, 603.0)) Perimeter: 828.0
Rectangle((584.0, 708.0) (942.0, 764.0)) Perimeter: 828.0
Rectangle((507.0, 111.0) (626.0, 406.0)) Perimeter: 828.0
Rectangle((463.0, 342.0) (794.0, 259.0)) Perimeter: 828.0
Triangle((527.0, 189.0), (473.0, 424.0), (767.0, 325.0)) Perimeter: 827.2003726341215
Rectangle((881.0, 853.0) (489.0, 874.0)) Perimeter: 826.0
Rectangle((484.0, 117.0) (865.0, 149.0)) Perimeter: 826.0
Rectangle((40.0, 800.0) (301.0, 952.0)) Perimeter: 826.0
Triangle((418.0, 254.0), (601.0, 243.0), (428.0, 546.0)) Perimeter: 824.4112161508594
Rectangle((204.0, 273.0) (543.0, 200.0)) Perimeter: 824.0
Rectangle((336.0, 82.0) (716.0, 114.0)) Perimeter: 824.0
Rectangle((36.0, 365.0) (225.0, 142.0)) Perimeter: 824.0
Rectangle((823.0, 995.0) (500.0, 906.0)) Perimeter: 824.0
Circle((377.0, 480.0), 131.0) Perimeter: 823.0972752405258
Circle((38.0, 746.0), 131.0) Perimeter: 823.0972752405258
Triangle((767.0, 590.0), (966.0, 285.0), (698.0, 557.0)) Perimeter: 822.5119577051352
Rectangle((148.0, 420.0) (157.0, 18.0)) Perimeter: 822.0
Rectangle((790.0, 801.0) (427.0, 753.0)) Perimeter: 822.0
Rectangle((901.0, 258.0) (511.0, 279.0)) Perimeter: 822.0
Rectangle((161.0, 139.0) (435.0, 2.0)) Perimeter: 822.0
Rectangle((178.0, 341.0) (272.0, 658.0)) Perimeter: 822.0
Triangle((846.0, 602.0), (582.0, 518.0), (740.0, 798.0)) Perimeter: 821.3715221181297
Triangle((997.0, 625.0), (831.0, 957.0), (922.0, 598.0)) Perimeter: 821.2531506167746
Triangle((251.0, 688.0), (652.0, 602.0), (275.0, 689.0)) Perimeter: 821.047357781613
Rectangle((219.0, 399.0) (283.0, 53.0)) Perimeter: 820.0
Rectangle((966.0, 849.0) (570.0, 863.0)) Perimeter: 820.0
Triangle((423.0, 236.0), (698.0, 398.0), (634.0, 139.0)) Perimeter: 818.1877497466279
Circle((464.0, 180.0), 130.0) Perimeter: 816.8140899333462
Circle((835.0, 514.0), 130.0) Perimeter: 816.8140899333462
Circle((704.0, 448.0), 130.0) Perimeter: 816.8140899333462
Circle((967.0, 890.0), 130.0) Perimeter: 816.8140899333462
Circle((789.0, 408.0), 130.0) Perimeter: 816.8140899333462
Circle((96.0, 239.0), 130.0) Perimeter: 816.8140899333462
Triangle((689.0, 638.0), (713.0, 410.0), (965.0, 456.0)) Perimeter: 816.029193153212
Rectangle((6.0, 837.0) (378.0, 873.0)) Perimeter: 816.0
Rectangle((283.0, 826.0) (689.0, 828.0)) Perimeter: 816.0
Rectangle((927.0, 798.0) (775.0, 542.0)) Perimeter: 816.0
Rectangle((542.0, 315.0) (183.0, 266.0)) Perimeter: 816.0
Triangle((605.0, 776.0), (732.0, 641.0), (611.0, 408.0)) Perimeter: 815.942464728023
Rectangle((369.0, 867.0) (21.0, 808.0)) Perimeter: 814.0
Rectangle((339.0, 94.0) (662.0, 10.0)) Perimeter: 814.0
Rectangle((800.0, 457.0) (846.0, 818.0)) Perimeter: 814.0
